id,catfam,priam,deepec,deepectransformer-regular,deepectransformer-learnt,ecpred,ecrecer,blastp,clean-supcon,enzbert-regular,enzbert-learnt,proteinbert-regular,proteinbert-learnt,stacked,ec_number,majority-voting-regular,majority-voting-learnt,species
A0A2I6B3P0,-,-,-,4.1.1.25,4.1.1.25,4.1.1.-,4.1.1.25,4.1.1.25,"4.1.1.25,4.1.1.28",4.1.1.25,4.1.1.25,4.1.1.25,4.1.1.25,4.1.1.25,4.1.1.108,4.1.1.25,4.1.1.25, Eukaryota 
A0A2I6PIZ1,-,-,-,2.7.7.49,2.7.7.49,2.-.-.-,2.8.3.21,2.8.3.19,2.8.3.20,1.-.-.-,1.-.-.-,2.8.3.15,2.8.3.15,3.1.-.-,2.-.-.-,2.8.3.19,2.8.3.21, Eukaryota 
A0A2I6PIZ2,-,-,-,1.1.5.4,1.1.5.4,1.14.13.-,1.-.-.-,1.-.-.-,1.14.14.17,1.-.-.-,1.-.-.-,1.-.-.-,"1.-.-.-,1.14.14.17",1.-.-.-,1.-.-.-,1.-.-.-,1.-.-.-, Eukaryota 
A0A2I6PIZ6,-,-,-,2.1.1.56,2.1.1.56,2.5.1.-,2.5.1.34,2.5.1.110,"2.5.1.109,2.5.1.110,2.5.1.34",2.5.1.34,2.5.1.34,2.5.1.110,2.5.1.110,2.5.1.-,2.5.1.-,"2.5.1.34,2.5.1.110","2.5.1.34,2.5.1.110", Eukaryota 
A0A2I6PIZ7,-,-,-,2.7.7.48,2.7.7.48,2.-.-.-,2.5.1.34,2.5.1.-,2.5.1.34,2.5.1.34,2.5.1.34,2.5.1.110,2.5.1.110,2.5.1.-,2.5.1.-,2.5.1.34,2.5.1.34, Eukaryota 
A0A2I6PIZ8,-,-,-,2.3.1.286,2.3.1.286,1.-.-.-,1.-.-.-,1.14.13.216,1.14.13.216,1.-.-.-,1.-.-.-,1.14.13.216,1.14.13.216,1.14.13.-,1.-.-.-,"1.-.-.-,1.14.13.216","1.-.-.-,1.14.13.216", Eukaryota 
A0A2I6PIZ9,-,-,-,1.14.14.1,"2.5.1.32,1.21.1.1,2.7.8.40",1.14.13.-,1.-.-.-,1.-.-.-,1.14.21.-,1.-.-.-,1.-.-.-,1.-.-.-,1.-.-.-,1.-.-.-,1.-.-.-,1.-.-.-,1.-.-.-, Eukaryota 
A0A2I6PJ00,-,-,-,3.1.4.52,"3.1.4.52,4.2.1.68",1.14.-.-,1.-.-.-,-,1.14.14.29,1.-.-.-,1.-.-.-,1.2.1.-,1.2.1.-,1.-.-.-,1.-.-.-,1.-.-.-,1.-.-.-, Eukaryota 
A0A2I6PJ01,-,-,-,1.3.7.11,1.3.7.11,1.-.-.-,1.-.-.-,1.14.13.216,1.14.13.216,1.-.-.-,1.-.-.-,1.-.-.-,1.-.-.-,1.14.13.-,1.-.-.-,1.-.-.-,1.-.-.-, Eukaryota 
A0A2I6PJ02,-,-,-,1.5.3.6,1.5.3.6,1.5.-.-,1.-.-.-,1.5.3.6,1.17.99.1,1.-.-.-,1.-.-.-,1.-.-.-,1.-.-.-,1.1.1.-,1.1.1.-,1.-.-.-,1.-.-.-, Eukaryota 
